,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
11389,markii hore ayaan soo baxnay in aan dhimano sida iyaga ay qaadka iyo qamriga jecel yihiin ayaan dhimashada jecel nahay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11392,Bulshada waxaa wanaagsan in ay la dagaalanto cunista Qaadka,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11412,Hadii Qaadka Layska Daayo Dadka Qayilaa qani Bay Noqonlahaayeen,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11417,Masha allh ilaahay ha isu barakeeyo wa laba Qof Oo somaliya oo muslim ah ee somalidan dhagaha xidhan ayaan laga aman halayn takale dadisay noqotay nabigeni subana naxariis iyo nabad galyo korkiisa ha ahaate khadiijo ayu gursaday ee somaliyay dad ka amaan siiya adikaba wax ka daran baydun haysaane hhhhhh,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11438,zaki 5 Horta Qaadka Corona M laga qaada If yes Khudaarta Ethiopia Inooga timaada waa in la Joojiya Iyana,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11454,Run meesha Laguma hayo miyaa wakuma ka qaadka awooda joojintiisu Miiro ayaaba wali si balaadhan magaloyin badan loogu cunaa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11464,Big concerned If you removed the ban on Mira Qaadka from Kenya please stop the one from Ethiopia or allow a limited amount to be imported by both amp If not then because of the decreased price of Qad Mira more people would start eating Qad further disaster,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11476,Maxkamadda sare ee dalka oo diiday inay hakiso ku tallaaba qaadka go aan ay dhawaan shaacisay wasaaradda caafimaadka ee Kenya COVID19vaccine,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11480,Farmaajo qaadka hadii gabi ahaan la joojiyo adiga jobless noqonaayo soo ma ogid ileen anaga qaadka awgiis ayaan kugu baranay marka naga jooji prank ga aad wado qaadka inaa la dagaalanto ayaa lacago laguugu siiya waana ognahy wax joogsanaayo mahan ee good work after 15days,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11507,Maxkamadda sare ee dalka oo diiday inay hakiso ku tallaaba qaadka go aan ay dhawaan shaacisay wasaaradda caafimaadka ee Kenya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11508,Ha Dhamaado Takoorku Maashaa allaah Barkhad Jaamac Batuun,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11528,Waxaan salaamaa dhamaan umada soomaliyeed Salaam qaas eh Madaxweyneheena iyo Ra iisul wasaaraheena guuleysta waxaan nahay garabkiina Waxaan idinka codsaneeynaa Gabi ahaan inaa Qaadka Naga joojisaan ama ugu badashaan Tubaako Soomalia guul weyn Iinsha Allaah Nabad iyo Nolaal gul,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11536,AKHRISO Murugadii Chelsea La Kulantay Markii Ay Champions League Ku Guuleysteen 2012 amp Ballan qaadka Azpilicueta Ee Hadda,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11556,Xildhibaan Mohamud Moalim Yahye waad ku mahadsantahay marti qaadka aad inoo sameysey waan ku faraxsanahay la kulankiina adiga iyo asxaabta kaleba,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11575,Kiiska Corona kenya lugu arkay Iyo Ethiopia Wexey fursad dahabi ah utahy dowlada iyado ka faideysankarta fursadan ha joojiyaan qaadka nooga yimaada kenya iyo ithopia waa fursad aan marlabaad soonoqon doonin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11585,somali maxamed yaan la raacin diyaaradaha kenya qaadka kenya isna yaan la cunin wixii ka yimaadana ha layska jogjiyo waayo waxay kusoo buufiyeen fayraska aduunka ka waeeriyey somali digtoonaada,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11586,Ha dhamado takoorku hamblyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11635,Labada dal aan deriska nahay Kenya Ethiopia Waxay maanta xaqiijiyeen kiisaska ugu horreeyey ee caabuqa Coronavirus laga helay labada dal Mas uuliyiinta Dowladda Soomaaliy iyo kuwa Dowlad gobolleedyada waa inay bilaabaan tallaabooyin ay ku mamnuucayaan soo dejinta qaadka,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11643,Abtirsigu waa nooc ka mid ah dammaanad qaadka amniga qaranka oo haddii uu qof diido ama ceebeeyo waa inuu meere kale aado dhalasho iyo Abtirsigu waa mid kaabaya aqoonsiga xooggan ee Soomaalida,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11670,Barkhad jamac Batuun nAder qaali jigjiga jogah hargeysana waan uso socda waxa aan uso socda waa adiga waxan kugu soo socdana waaa in aad isisid gabadhada curada waan jacladay in aan isiso oo aad isugu kaya duceyso ayan Rabaa farin teydu in ay ku gaari doonto ayaan rajeynayah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11707,Congratulations ayan leyahy nMubark iyo fiska,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11724,Ma dayrkii makay gubatay nLayaab malaha dookhuye nFarxiyo fiska ud83d,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11731,DAAWO Ciidanka Booliska Jsl Oo Astaantooda Ku Xardhay Baabuurtii dadka shacabka ee Qaadka Lagu Qabtay oo sharci daro lagaga la wareegay gaadiidka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11734,Anaa hadheee nMee hablihii nGabooyeh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11735,Qaadka Kenya oo laga helay Bagteeriyo dhimasho sababi karta Mustaqbal Radio,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11772,Wow oo sow Itoobiya teenii muqdisho inaga xigtey maaha maxaa isbeley Siyaadse sow kaad isaaq ka raacday ee kaba qaadka ahayd maaha ma markuu god galay buu xumaaday Farmaajo sowkaad diyaarad raacday jacaylkiisa si aad isugu soo sawirto maaha Laakiin Faysal Waa Mental sick,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11797,QQQ qabyaalada dadkeeni ba ku dhamaday Qaadka xoolaheni ba ku dhamaday Qooq gabdhaheeni ba lagu dhameyay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11809,Ciidamada Booliska Somaliland ayaa maanta gacanta ku soo dhigay laba Gaadhi oo Qaad si Qarsoodi ah soo gelinayay gudaha Somaliland Guddida ka hortaga Corona Virus ayaa amray in la gubo Qaadka labada Gaadhi na lagu wareejiyo Ciidamada,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11836,Waxaan Daqiiqado ka hor isoo gaaray warar sheegaya dadka qaarna aya isugu bishaaraynayan in qaadka xayiraada laga qaadi doono Ayagoo ku sababeynaayo in guddi ganacsade ay caawa ku guda jiran sidii loo fasixi lahaa waa nasiib daro arinkaas Farmaajo badbaadi dalka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11849,Qasaaraha Qaadka Jaadka waxaa ka mid ah Ilko la aan Nadaafad xumo Caruurta oon la biilin Hadii uu Qoys Jiro Dhibaatadiisana waxaa ka mid ah waxaa ka dhashay Tuugonimo khiyaano iyo Qalalaase Khat Somalia Ethiopia,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11853,oo ma kuwan ayay lahaayeen way kala waynyihiin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11858,Hubka Qarsoon ee Huriya Colaada Somalida Waxaa ka mid ah 1 Qabyaalada 2 Qaadka 3 Mobile Internetka amp Baraha Bulshada Hubkan waxaa adegsada cadowga gudaha amp kan dibada waxuuna Keenay 1 Cadaalad Daro 2 Amaan Daro 3 Kala Fogaasho 4 Bur Bur Dhaqaale 5 Kala Qeybsanaan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11875,Ummadda Soomaaliyeed maalin bay dhalin hogaamiyaal iyo waxgarad ajiiba dalabka Shacbiga Soomaaliya oo ah in la ciribtiro Daroogada Qaadka ee lagu duleeyey iyo laguna faafiyo dadyowga Soomaalida Yemaniyiinta iyo dadka kale dunida,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11884,Danaheena waxaa ka mid ahaa in dadkeena Qaad lagu saqraamin lacagtana laga daldalanin Dowladu talaab ay ku fasaxayso ayay qaaday halka wadamada kale Qaadka Jaadka mamnuuceen Hadaba dowladu danaheena miyey ka shaqeeysay Jawaabtu waa MAYA amp MAYA,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11891,Muqdisho Ciidamada Sida Gaarkaa Utabaran Ee Haramcad Ayaa Saakay Lawareegay Deegaanka Jaziira Ee Duleedka Magaalada Muqdisho Ciidamada Ayaana Tagay Goobaha Qaadka Kenya Sida Sharci Daradaa Looga Soo Galinjiray Dalka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11898,Dhanka kale aan ka eegno cudurkan COVID19 Sidee baynu fursado ugu bedeli karnaa xannibaadaha uu soo kordhiyey cudurkan Aan billaabee fursadaha ganacsiga online ka Hubinta tayada badeecooyinka Kor uqaadidda fayo dhowrka Kor qaadidda nadaafadda Joojinta qaadka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11926,Haddii qaadka la fasaxayo wakhtigii loo qoondeeyay wakhti ka horaysa dadkii sharci darada gawaadhidooda loogala wareegay maxaa laga yeelayaa gudiyeey Somaliland COVID 19 ConstitutionalRights LawAndOrder,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11941,Somaliland waa dad aad la qabatimay cunista qaadka halka puntland ay had iyo goorale fadqalado gobolka kawada dalku uuyahay waxana lagayaabaa in codsi ooga yimaaday kenya oo dhaqaalo xumo ba an ku dhufatay Puntland,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11951,Soo daawo Musalsaladii danbeyey aan so dhigaya ud83d udc47 ud83d udc47 nXabsi jaceyl 120 nSirdoon jaceyl 94 nDhoolacadeynta wajigeyga 19 nRadha iyo mohan 44 nRiyadeyda 54 nMusalsal cusub RUUXAANTA 4,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11962,Wali magalada waxa ka baxa baaburta shacabka oo geeya gabalda dalka taas oo sii xoojinaysa inuu kusii faafo magalooyinka kale ee dalka si lamid ah Qaadka wali si qarsoodi ayuu magalada ku yimaada 1 2,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11975,Ha dhamaado takorku ud83e udd7a GABOYENIMO u2764 u270c,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11991,Ha dhamaado takoorku,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
11999,Hadii ad run sheegaysid sidii uu UGA xidhay madax Wayne farmaajo qaadka adna UGA xir oo hau ogalaan fursad,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12001,Puntland oo Fasaxday keenista qaadka iyo isku socodka dad waynaha maalmaha Ciiddul Fidriga Awgeed Coronovirus waa Ciid iyo ciid la aan Miyuu garanaya Maxay tahay Sababta xayiraada loga qaaday hada ayeynu lala yaaban yahay Covid19,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12007,5 Waxay umuqata caqiido la Dagalan sidani Gobii Qaadka iyo diyaradii itobiya oo labaduba ah khatarta ugu wyn ee xanynka kenaysa intay socdaan ma ina masajidada qiil laga dhigtaa xidhidooda taasina waa ciqaab kale,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12016,Seedi sawnaga inana kusiinay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12020,Fiska sida laa shegayo maha wayba yartahay ana dabadi sugayo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12030,M A,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12040,Waa xumaan nagu maqan War hooy ka jooga cunista qaadka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12062,Siyaasi Rashiid Jaamac Oo Soo Jeediyey In Masaajidada oo La Xidho Ay ka horeyso Qaadka Dalka Soo galaya Oo La Joojiyo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12069,Congratulations ud83d udc95 ud83d udc95 ud83d udc95 ilahay waa loo siman yahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12083,Soomaalilaan in ay ciqaabto dadka sida sharci darada ah ku soo galinaya qaadka waa arin saxa laakiin in dadkaas hantidooda la qaato waa sharci daro Xukuumadu sharciga ha soo noqoto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12084,AKHRISO Somaliland oo fasaxday Qaadka oo hore ay muddo bil ah mumnuucday,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12089,Qofka cuna Qaadku muuqaal ahaan wuu ka muuqdaa wuxuuna eegyahay qof daalan caajis wada sisi ah oo qaabdaran Dhallinyarada Soomaaliyeed meelkasta oo ay joogaan waan ka wacyigelinayaa inay Qaadka cunaan waayo dhibaato mooyee dheef uma soo wado 3 3,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12102,Tawfiiq Islamic Center ma aha xarun islaami lagu tilmaami karo Waa meel dad Qaaqlayaal ah Qaadwayaal ah Isla markaana Mooryaan amp Dayday ah ay xoog ku qabsadeen Isla markaana dhaceen hantidii xarunta lahayd sido kale Waa dad jaahiliin ah oo sigaarka amp Qaadka cuna ayaa mesha degan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12106,Maashallah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12133,October waa Qoloma ud83d ude44,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12143,3 Si aad ah kari cuntada sida hilibka xoolaha kan digaaga iyo ukunta 4 Jooji salaanta gacan qaadka ah kuna koob salaanta Assalaamu calaykum gacantana haku taaban afka sanka iyo indhaha 5 Dhin tagitaanka goobaha dadku ku badanyahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12166,Barkhadow fadxiya maahe ka daa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12169,Dadka qaadka ka ganacsada ee Magaalada Burco oo la dul dhigay amaro culus iyo faah faahin ku saabsan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12181,Hadaynu Heli Lahayn Bulsho sidaa Xisaabtamaysa Waxan Qaba in reer ku yaraan lahaayeen Balan qaadka Beenta ee Madaxdi ay Doorteen Sameeyaan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12189,Adiga nin ku le eg oo Isla qoyska Ah bay ku wngsanayd in ay guursato Hambalyo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12196,Jaan qaadka cadi ma aha Logta bidix,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12210,dhaanto Haa waa ansaxayaa maxa yelay shuruudaha waysa qaadka kama mid ahan in la asturo cawro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12211,Alle Ayaa U Maqan Umadan Jilicsan Ee Danyarta Wax Walba Waxay U Socdan Sidoodi Hore Waa Lays Dhexqadayaa Waa Lawada Shahaynayaa Maqaxiyihii Shaaha Qaadka Macmaclayashi Iyo Gobihi Bulshadu Ku Kulmaysay Waa Sidoodi Qaadkii Sidiisi Ayuu Uso Galaa GudidiiKaHortaga Maxay Qabten,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12217,Puntland Puntland ayaa sheegtay in ay xuduudka ka xidhatay Somaliland cabsi laga qabo faafitaan xanuunka safmareenka ah ee Coronavirus Sidoo kale Puntland waxay joojisay guud ahaan qaadka soo gala deegaanadeeda laga bilaabo sabtida 6da Maqribnimo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12230,Qalanjada Reer Cabdi Kamas ani makuu dhisa guri gudoomiso,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12241,Fartuon Ali Eddie ud83d ude1c ud83d ude1c ud83d ude1c ud83d ude1c Adaaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12244,MA LALA WAREEGI KARAA BAABUURTA QAADKA SIDA SHARCI DARADA AH DALKA U SOO GALIYA,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12259,Maasha allah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12264,Waar umada ha sadhaynina takoor lahaynine,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12297,Faalo kusaAbsan qaadka Qaadku waa qaad waana isku mid ama itoobiya haka yimaado ama kiinya ha yimaado mid miyaa sun ah midna waa daawo qaadka itoobiya bilaash miyaa oo kan kiinya waalacag miyaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12314,Xaqiiqada Qadhaadh Ee idinku dhacday ayaan kuu sheegay iyo sida marwalba danbaysa kaba qaadka iyo daba dhilifkaba kuwii hore iyo kuwa danbaba Iska riyooda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12322,Cabdi Dhuux,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12329,Qab kii dowladdii Farmaajo in muwaadinka somaliga ah loo gacan geliyo Itoobiya in dal Itoobiya ay is hayaan aan lala heshiin karin in qaadka Itoobiya kaliya la cuno in 4 dekedood loo saxiixo iyo ugu danbeyn in la middeeyo 2da dal andhi indhi honu bal ka warrama,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12338,Puntland ayaa fasaxday keenista Qaadka deegaannadeeda oo hore Coronaha awgiis loo mamnuucay maalmaha farxadda Ciidd Fidri awgeed sida uu sheegey Wasiirka Caafimaadka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12353,Munaati Saneey waa iduceeyay walashey inkastoy inoojisay cosobsato alayiraa ud83d ude1c ud83e udd23,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12355,Waligaba qabyaali baad aheed kuman arag adigooo qof aan reerkina ahayn habalyo udaraayo ud83d ude2a,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12372,Gudiga Nabadgelyada Gobolka Bari ayaa ka warbixiyey halka uu marayo Xayiraada Gobolka waxayna sheegeen in si wanaagsan uu socda taliska Booliiska Gobolka Bari ayaana ka digay Askarigii lagu arko isagoo Qaadka La xayiray sita in talaabo laga qaadi doono Ahmed Sham,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12374,Joojinta qaadka waa shaqo adag una bahan karto iyo wacyigelin dheerad ah waxanse filaya shacbiga reer oo idin iney garab istaagan ciidanka police ka Ilaaliyana awaamirta ka soo baxaya dhakhatirta Mucaarad iyo xukuumadba waa xilligi midnimada qaranka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12377,Qaadka waa qurun halis ku ah caafimaadka iyo dhaqaalaha qoyska iyo qaranimada somalia waxuu dhaawacaa maanka qofkana ka dhigaaa mid aan macno lahayn waxaan ku faaxsanahay in aan aan go aan ku qaatay in aan gabdh la siin qaad cune qoysna aan lagu aaminin ila qaata goaan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12378,Kufisiga gaajada qaadka cudurka musuqa midna masoo hadal qaadaan Inan yarbaa kubbad laagtay markay maqlaanna qaylay ka tolayaan Waa rayigooda meel ay xadiis iyo quraan football lagusoo hadal qaaday ma jirto Waa jeebkooda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12380,Mashallh Gobanimo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12384,Qaadka wadanka dib loogu fasaxay waa wax laga xumaado dhibna ku ah markale keenistiisa dalka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12387,M a Guulesta Gacalow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12398,Daawo Xildhibaan Dheeg oo Ciidanka Dabdamiska Ku taageeray Saraakiishi Cunista Qaadka ku Weyday Shaqadi Ay Hayeen,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12405,Odaygu waa aqmaal qaadka iyo ariga baan ku maqli jiray waa ka naqaystay kkkkk,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12435,Ani kaat Waxaan ubaahanahay inaan kadagaalano daroogada qaadka ee dadkeena iyo dalkeena lagu burburinayo Qofnoo diidi kara miyaa jira inaan istaagno badbaadada dhalinyaradadeena,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12444,Abwaan ayaa yiri Magacaygu waa qaad Geed qaraar ayaan ahay Khasaare iyo dhib baan ahay Ruuxkastoo i qaataa Qoryahayga feertaa Hurdadaan ka qaadaa Qaadiraan ku reebaa Fadhi qiima daran iyo Qorshe aan dhamaaneen Qaraw baan ku reebaa Waxna uma qabsoo maan qaadka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12449,Cilmi baadhis ayay ku jirtaa Dr fadxiya fiska wax yar ayaa uga dhiman sadex qof ayaa uhadhay oo uu mid cise mamasan ah uu ku kiro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12452,5 waa saman ka mid ah qaadka maqan saamayanta uu ku yeeshay dadkii cuni jiray,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12456,Xildhiban takoorid ma jirto kuwo khalad aminsan mahine dadkaba idinka ugu nasabsan runtii Hanbalyo caruska iyo carusada,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12494,Run sheeg qaadka waa daroogo dilaa ah baritan Lagu Sameyay dalka britan waxaa Lagu ogaaday inay maado Darogo ah ku jirto waana laga mamnucay britan dowladena Ha joojiso darogadas burburinaysa dadkeena iyo Dhaqaalahena,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
12495,Congratulations ud83c udf8a ud83c udf7e u2763 ufe0f ud83c udf8a,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
